# Frozen 2026-09-24 before corpus tuning. Tatoeba (https://tatoeba.org) sentences, CC BY 2.0 FR; attribution by sentence id: https://tatoeba.org/sentences/show/<id>
# Selection: 4-16 words, no digits, deduplicated, lowest 1000 of sha256("ordly-unseen-2026-09-24:<id>").
695588	Kan du låne mig din cykel en times tid?
697173	Hvor mange gange tager du bad om ugen?
697175	Han blev valgt til præsident.
697191	Hvordan kan du være så passiv? Hvorfor tager du ikke hævn?
697296	Hurtigt lært, hurtigt glemt.
707909	"Hvem er det?" "Det er din mor."
713298	Jeg er overrasket over at du er så naiv.
713375	Han foregiver at vide alt.
744278	Mikrobølger gennemtrænger fødevarerne i ovnen.
749309	Hvorfor går du ikke til fods til boghandleren?
750139	Jeg har set den film for lang tid siden.
752092	Med pengene kunne han købe en ny bil.
755516	Gæt tre gange hvor jeg var i går!
755527	Min hobby er at samle på frimærker.
760029	Vi må følge spillets regler.
765329	Rie og jeg har gået i den samme skole.
771046	Gidslerne bliver sluppet fri før jul.
771057	Han er dig underlegen på alle måder.
771066	Du må prøve butikken på den anden side af vejen.
771113	Sammenlignet med kineserne er japanerne dårlige lingvister.
790404	Der var et jordskælv i går.
793419	Jeg har været her i to timer allerede.
945365	Han skrev et kærlighedsbrev til mig.
1091527	"Mere kaffe?" "Nej tak."
1113853	Jeg kan bedre lide Los Angeles.
1122061	At græde er for hende nemmere end det er for en sky at regne.
1130924	Jeg har en hund og to katte.
1130947	Man har brug for mad, tøj og et hjem for at kunne leve.
1143407	Rødt er ikke mere på mode.
1151376	Jeg kan ikke hjælpe jer.
1157622	Tom forblev single hele sit liv.
1157858	Gode kunstnere kopierer, store kunstnere stjæler.
1182706	Jackson kunne ikke stole på dem.
1191113	Hvorfor kan vi ikke kilde hinanden?
1239190	Han jokede med det.
1239220	Jeg har ødelagt mine briller.
1282127	Jeg har en hund og en kat.
1296258	En ven i dag er i morgen en fjende.
1296282	Det er ikke risikofrit at svømme i den flod.
1305211	Skal vi lave en sneboldkamp?
1333407	Hvad? Jeg kan ikke høre hvad du siger.
1447775	Du er blevet fed.
1461218	I dag har jeg ingen energi.
1551770	En kvinde kom frem bag træet.
1581890	Store personer er ikke altid stærke.
1598164	Politikken vil nødvendigvis drive økonomien i yderligere recession.
1714173	Med hvilken tog vil du køre?
1714754	Har du lyst til at gå?
1715126	Ja, han er en spøgefugl! Derom er der ingen tvivl.
1728902	En af grundene til skovdød er syreregn.
1745031	Jeg takker dig, min broder.
1749381	Han arbejder som en gal.
1764380	Vi har drukket kaffe med mælk.
1786687	Vil du låne mig din cykel?
1793166	Jeg gik ind i det nye kontor.
1793855	Hvor gjorde han det?
1797793	Sandheden er, at jeg elsker dig.
1798129	Jeg vil holde op med at skrive.
1799912	Han har for vane at spytte på jorden.
1800802	Jeg fangede alle disse sommerfugle.
1801173	Jeg havde abonnement på to aviser.
1801225	Du burde gå til lægen.
1801275	Det er et godt køb!
1802890	Man kan lave alt med mayonnaise bortset fra at sidde på den.
1805621	På dette felt er han en respekteret autoritet.
1807315	Jeg kan lide din lastbil.
1815438	Jeg skylder hende hundrede yen.
1837180	Han har brug for noget at drikke.
1843597	Der er mange lange ord i det tyske sprog.
1843641	Hun lå med lukkede øjne på en sofa.
1844816	Hvad jeg ønsker mig, er et tekstbehandlingsprogram.
1846176	Disse sko er lidt for store.
1848330	Tyskerne har også humor.
1854619	Hun gik i en pigeskole.
1855317	Vi har lært engelsk i tre år indtil nu.
1863763	Er det dit køretøj?
1865926	Det er en vidunderlig verden.
1876453	Tom hørte en kat mjave i træet.
1889878	"Hvornår vil Tom være her?" "Jeg ville virkelig ønske jeg vidste det."
1902575	Dette er en advarsel som vi må tage alvorlig.
1904531	Han kører stadigvæk rundt i sin gamle spand.
1904540	Put ikke dine fingre i kødhakkeren!
1906533	En bombe går af.
1907773	Hun lagde nogle penge til side til en regnvejrsdag.
1914067	Hvor meget skylder jeg dig?
1914158	Jeg holder af kvinderne, holder af vinen.
1914525	Alt sker af en grund.
1914705	I dag føler jeg mig højere end bjergene. I dag ønsker jeg at røre ved himlen.
1914903	Hun forelskede sig i en vampyr.
1925817	De køber grønsager i supermarkedet.
1934416	I sin ungdom var min mor meget smuk.
1934591	Løverne er i buret.
1939790	Du skal respektere mennesker der er ældre end dig.
1940443	Ikke alle dyr er stærke.
1945051	Det er en lang historie.
1945141	Jeg er ikke canadier.
1945167	Løsningen på problemet var nær.
1945952	Han er en beskidt løgner.
1946131	Ret mig venligst når jeg laver en fejl.
1946211	Jeg troede at Tom ikke ville komme.
1946555	Må jeg spise dette?
1946927	Jeg kan ikke huske hvor jeg har købt den.
1950087	En mand ved navn Slim blev dræbt i ulykken.
1952141	Jeg kan ikke skjule mig for evigt.
1952142	Du kan ikke såre mine følelser.
1979651	Den ene taler engelsk, den anden japansk.
1979739	Tom faldt i søvn i toget.
1979783	Han druknede i elven.
1980482	Der er brakvand i lagunen.
1981167	Jeg vil gerne svømme i denne flod.
1981185	Denne regel gælder også for dig.
1981194	Du behøver bare at stå stille dig foran døren. Den åbner automatisk.
1981242	De store sorte katte er altid i den grønne skov.
1985922	Min engelsklærer anbefalede mig at læse disse bøger.
2001889	Hun faldt ned af stigen.
2022409	Tom er for ung.
2027465	Tom vil have os til at montere tv'et på væggen.
2041689	I Tyskland betragtes et tog som forsinket hvis forsinkelsen er seks minutter eller mere.
2131675	Vær forberedt på det værste.
2144417	Vi ses ved huset!
2187130	Inden for tre årtier oplevede det vietnamesiske folk tre afskyelige krige.
2197736	Det er hvad hun sagde.
2219022	Hun kunne ikke stikke af fra mig.
2219279	Tror du rent faktisk at jeg kan hjælpe dig?
2251813	Vil du have te eller kaffe?
2252940	Tom, Mary og John legede tagfat i skolegården.
2253569	Vil I have te eller kaffe?
2255529	Professor White udgav sin første bog sidste år.
2260690	Bærer din kone det muslimske tørklæde?
2260950	Jeg tror at folk har en tendens til at fokusere på de forkerte ting.
2266623	Jeg kan godt lide at synge højt og falsk.
2293619	Jeg har fået nok!
2295050	Her til morgen stod jeg senere op end sædvanligt.
2297373	Maria har tid nok.
2301427	Jeg kan bevise det.
2306365	Jeg behøvede ikke at vide noget som helst andet.
2328426	Gårsdagens drømme bliver en gang imellem til morgendagens mareridt.
2328530	Se ikke ned på de fattige.
2328655	Må jeg gå ud og lege?
2329518	Jeg fandt noget som jeg troede jeg havde mistet.
2330317	Hvorfor går du til fods, når du har en bil?
2330322	Hvorfor går du til fods, når du har bil?
2336041	Jeg fik for meget at drikke i går aftes.
2337327	Jeg ville bare sige at jeg elsker dig.
2339810	Tom var tolv år da Berlinmuren faldt.
2340452	Jeg har taget på.
2342481	Jeg havde ikke held med at finde hans hus.
2344140	Ved du hvorfor himlen er blå?
2354313	Jeg lukkede ikke døren.
2356761	Jeg mødte min lærer på vej til stationen.
2401113	Han er ikke kommet.
2416299	Hun er den kedeligste pige jeg nogensinde har kendt.
2433504	Jeg fyrer ikke deres koner.
2442457	Han tog sin hat på.
2469738	Dette toiletpapir er ligesom sandpapir.
2471408	Han lød en smule skuffet.
2477098	Stolen er langt fra døren.
2480866	Din opførsel er utilgivelig.
2482928	Har du været væk?
2483067	Jeg ville ønske jeg kunne tale fransk.
2483192	Jeg tror ikke Tom kan fransk.
2483292	Tom taler fransk lige så godt som jeg gør.
2487002	Er der en offentlig strand her i nærheden?
2488704	Ægte kærlighed er sjælden, men det er det eneste, der giver livet indhold.
2491046	Hunden kunne ikke gø.
2502935	Det er min bedste ven og min egen kone som bedrager mig!
2505173	Krig bringer ikke fred, tværtimod bringer den smerte og sorg på begge sider.
2508608	Kampen blev stoppet på grund af tordenvejr.
2513972	Jeg dansede med kvinde nummer hundred.
2514138	Det er ikke blod. Det er tomatsauce.
2514258	Børn er alle fremmede.
2514305	Dit spørgsmål er ulogisk.
2515005	Der har været en koleraepidemi i Haiti.
2524191	Vil du gøre mig en tjeneste?
2585692	Tranen, i modsætning til hunden, har aldrig drømt om at flyve.
2593452	Hun viste mig et brev skrevet på engelsk.
2593822	Havets farve varierer fra dybblå til mørkegrøn.
2630552	Jeg går desværre med to krykker for tiden.
2635741	Denne artikel er uden værdi.
2636860	Niels Bohr arbejdede på Manhattanprojektet under anden verdenskrig.
2651645	Hvor ofte skal jeg sige det til dig?
2652970	Drengene begyndte at slås.
2656817	Hvilken sammenhæng er der mellem politik og krig?
2665041	DNA bliver ekstraheret fra en blodprøve.
2665171	Jeg tog til hospitalet.
2678192	Har I nogensinde været gift?
2684315	Politi og soldater har stormet en moske i Cairo.
2685394	Hvad skulle jeg gøre uden jer?
2688497	Jeg sagde: "Tag det!"
2688535	Jeg har spillet fodbold i går.
2690748	Kniven er meget skarp.
2695653	I eftermiddag vil jeg lære engelsk.
2700599	Hun barberede sit overskæg.
2709798	Jeg har et billede af min kæreste på min natbord.
2729955	Hun er med sikkerhed over fyrre.
2739301	Hvad spiser man i Egypten?
2739522	Jeg er på udkig efter et nyt hus.
2887875	Svar mig i det mindste.
2900684	Jeg synes, at din mor har opdraget dig på en meget konservativ måde.
2900735	Jeg er træt, men jeg kan ikke falde i søvn.
2946023	Der er ingen tvivl om, at universet er uendeligt.
3103240	Jeg får gåsehud når jeg ser en skrækfilm.
3104712	Jeg holder meget af katte.
3132350	Alle i landsbyen kender ham.
3167590	Han er allergisk over for støv.
3187439	Jeg betalte hende de penge tilbage som jeg skyldte hende.
3196229	Jeg har læst mange af hans romaner i oversættelse.
3207565	Jeg har sovet for længe fordi jeg gik sent i seng.
3208811	Jeg tror han hedder Tom.
3215770	Han har en joker.
3215920	Mette er Jørgens hustru.
3217708	Jeg er dårlig til at svømme.
3231506	Jeg kunne kysse dig.
3234690	Jeg besluttede at købe en ny paraply.
3239343	Jeg har mistet en sko i branden.
3242054	De finder dig ikke.
3242075	De finder den ikke.
3242483	Hun er enogtredive år.
3266656	Der var ingen i værelset.
3303891	Prisen er for høj.
3315567	Han er ved at vaske sin bil.
3315569	Han er i gang med at vaske sin bil.
3318275	En billet koster fem hundrede yen.
3320287	Har du hørt fra hende?
3326432	Jeg er lige stået op.
3332456	Børn har generelt en højere kropstemperatur end voksne.
3354766	Han kløede sin arm med neglen.
3369882	Har I dræbt ham?
3387860	Vinteren vil blive streng.
3388786	Hun vidste at hendes reaktion havde været dum.
3392062	Brændt barn skyer ilden.
3395186	Jeg stod sent op i morges.
3398651	Var der en anden i rummet?
3404486	Kunne du tænke dig at tage hen til akvariet sammen med mig?
3451546	Jeg er besat af at lære hebraisk.
3475698	Tom var overbevist, men det var jeg ikke.
3479268	Tom må have fortalt os sandheden.
3480838	Tom hader Mary lige så meget som hun hader ham.
3485872	Vi kan lide hende.
3498609	Han har tabt sine briller.
3504455	Jeg har ikke tid til at gentage det, så hør godt efter!
3508047	Tom stillede for mange spørgsmål.
3509479	Jeg ejer to katte.
3513517	Hvorfor fortalte I mig det ikke?
3516894	Ikke alle der bor her, er rige.
3520222	Jeg har givet dig et liv.
3523717	Hvorfor fyrede de Tom?
3524553	Pludselig begyndte det at regne.
3526066	Tom kaldte Mary en forræder.
3529655	Hr. Wilder har givet mig din e-mailadresse.
3536793	De fleste huse blev totalt ødelagt.
3545182	Hvem fanden tror du, dú er, kammerat?
3550461	Du har hverken skrevet eller ringet.
3556464	Udenfor stod der ikke færre end fem kvinder der påstod at være hans kone.
3563893	Jeg skyndte mig for at nå det første tog.
3564279	Havde jeg vidst at du ville være her, så ville jeg ikke være kommet.
3568231	Han bor inde i et æble.
3568386	Denne kasse er fyldt med æbler.
3568521	Æblet blev spist af mig.
3568577	Pudser jeg de giftige æbler?
3568764	Der er nogle gode æbler i kurven.
3572931	Jeg har lavet en æblekage til dessert.
3578993	I er mine venner.
3584876	Tom var iført en vintage T-shirt.
3599101	Her er hendes bog.
3599512	Jeg så naboens hund løbe rundt i haven.
3614583	Jeg viste Tom vejen.
3614603	Efteraber også du denne stjerne?
3615853	Den galopperende inflation har nu varet i tre år. Menneskerne er frustrerede og vrede.
3621968	Mødet var i sidste måned.
3633222	En digter betragter verden som en mand betragter en kvinde.
3641205	Vær venlig at sende bud efter hjælp.
3654054	I skal spise mere.
3670656	Sikken et overfladisk svar.
3672157	Hvis jeg var en fugl, ville jeg flyve hen til dig.
3672458	Tom spurgte Mary om vej.
3674074	Hvorfor er Tom ikke her?
3678796	Du vil få en hård tid.
3680722	Vi beskyttede os selv imod fare.
3682652	Jim har brede skuldre.
3686086	Min far er ved at barbere sig i badeværelset.
3693561	Den sorte hund løb.
3712585	Vi ses til jul.
3712612	Hvad er et julemarked?
3779238	Hvad er din adgangskode?
3800727	Ingen vil ansætte jer.
3800749	Jeg tror jeg har set dem et eller andet sted.
3805894	Vi var i gang med at læse.
3806512	Jeg er ikke interesseret i politik.
3880496	Fotografiet er på USB-stikket.
3882453	Hold op med at knække fingrene!
3887904	Hvor gammel er hendes søster?
3953252	Tom blev frustreret da hans forslag faldt for døve øren.
3982504	Ikke altid går det som smurt.
4070697	Jeg tager et medikament mod højt blodtryk.
4086908	Kan du oversætte denne sang for mig?
4100585	Jeg spurgte ikke om hjælp.
4104889	Min familie besøger hvert år Italien.
4134267	Hvad forventer du at finde i Toms kælder?
4136436	Deres habitat er truet af skovrydning.
4145252	De fleste computere, der laves i dag, er udstyret med flerkernede processorer.
4155626	Hvorfor har elefanter ikke behov for ørevarmere?
4168816	Tom spillede basketball med en gruppe venner.
4178261	Java og JavaScript er lige så forskellige som Indien og Indonesien.
4184714	Dette vand er udrikkeligt.
4191243	Min bærbare computer kører Linux.
4191732	Tom har tre katte.
4203406	Jeg har skrevet denne sang kun for dig.
4207117	Tom brugte et brækjern til at bryde døren op.
4216136	Det gik ikke i orden.
4255209	Mit hustag er rødt.
4296601	Hvad tid afgår toget?
4303371	Jeg ønsker virkelig ikke at gå glip af det.
4303752	Det ser ud til regn i dag.
4348365	Jeg er ved at løbe tør for skabsplads.
4356986	Tom har aldrig tilstået.
4370464	Jeg vil være til stede på mandag otte dage.
4371054	Hvor tit sker det?
4373864	Med lidt knofedt vil vi få det her op at køre igen på ingen tid.
4388895	Tom sidder på det forreste passagersæde.
4398378	Flersprogede er meget mere sexede.
4442342	Jeg kan lide kinesisk mad.
4455683	Vores stige er i stykker.
4461481	Han tog til London for at lære engelsk.
4461494	Der er en ål i vandet.
4461758	Mit bord er gammelt.
4463419	Jeg har udlånt min bil.
4483318	Hvem vil købe en motorcykel med hvinende bremser?
4504190	Jeg vil gerne vide hvem du har i sinde at danse med.
4512201	Hvor mange tallerkenfulde suppe har du spist?
4538050	Mange mennesker tror at vort lands politikere er korrupte.
4558165	Tag paraplyen med; der varsles regn.
4561483	Hvad er der dog sket her? Hele lejligheden er våd.
4562693	I hans fantasi er Mars som Australien.
4585487	Tom går sommetider med solbriller indendørs.
4595606	Huset står oppe på bakken.
4611394	Lad os spille fodbold.
4645454	Jeg formoder, at den dreng, som ligner dig så meget, er din bror.
4704866	Han løj overfor tribunalet.
4708717	Hvor meget skylder jeg dem?
4716887	Dette glas kan indeholde to liter varmt vand.
4748900	Prøv det i det mindste.
4748945	Det er så mørkt om vinteren i Skandinavien.
4772534	Vi har ikke hjulpet de fattige.
4807719	Han ansatte nogle nye arbejdere.
4815121	Oldenborrerne er altid kun undervejs i kort tid.
4836873	Kan du lide at spille golf?
4836877	Hvad kan børn lide at lave?
4842251	Kryddernellike er et krydderi.
4850453	Jeg har malket koen.
4850464	Maria har malket koen.
4858986	Hvad er Toms efternavn?
4859044	Toms efternavn er Jackson.
4859047	Tom hedder Jackson til efternavn.
4859048	Dit navn er ikke Tom, er det vel?
4878168	Vi reklamerer for vores produkter på tv.
4887349	Jeg er led og ked af det hele.
4890382	Tom klatrede op ad stigen og plukkede et æble fra træet.
4895783	Der er blod på dine hænder.
4912812	Vi skal handle hurtigt.
4915417	Lagnerne var gennemblødte af sved.
4924268	Kattene vil komme til at se fuglene.
4927506	Du burde have smagt suppen til.
4939209	Vær venlig ikke at røre mig.
4944364	Kan du høre katten? Hun vil ind.
4944591	Hunden jager katten, og katten jager musen.
4949380	Du arbejder for meget.
4955444	"Hvor spiste du frokost?" – "På en restaurant."
4974132	En lastbil bruger normalt mere benzin end en personbil.
5005644	Det du ser med øjnene er nødvendigvis ikke sande.
5005740	Jeg vil have dem bag tremmer.
5025445	Har du nogensinde været i Washington, USA's hovedstad?
5058129	Den der siger sandheden, har brug for en hurtig hest.
5108152	Stå på række ved døren.
5116221	Jeg tager dig på ordet.
5186838	Jeg håber virkelig, du har ret.
5233185	Jeg vil gerne vide hvor Tom gik hen.
5246059	De begyndte godt men sluttede skurkagtigt.
5278776	Jeg var iført mine bedste klæder.
5279566	Dan og Linda har besluttet at gifte sig mod forældrenes vilje.
5319207	Tom er en skrap chef. Ham skal man helst undgå at lægge sig ud med.
5321709	Har nogen her set den film?
5322395	Pigerne spiser deres sandwicher.
5339969	Tro det eller ej: Hun kan ikke engang koge et æg.
5340710	Tom har ansøgt om visum.
5363752	I Amerika er der højrekørsel.
5365141	Hendes kusine bor i USA.
5380612	Er der smukke kvinder her?
5400802	Du spiser mine velsmagende kirsebær.
5400841	Naturlige teakskove forekommer kun i fire lande: Indien, Laos, Burma og Thailand.
5418559	Det er dårlig karma.
5418772	Jeg kan ikke takke dig nok.
5426024	Ann kommer ikke til vores fest.
5426124	Lærerinden forklarer eleven en kompliceret regel.
5439676	Den afrikanske elefant har større ører end den asiatiske.
5465720	Tom hader at få våde fødder.
5517287	Katten var ikke imponeret.
5518891	Din trøje vender vrangen ud.
5588729	Siger du at du ikke kan svømme?
5624117	Det er spildte penge.
5653722	Det havde jeg sandelig ikke troet!
5653753	Jeg har fem tidligere domme på bagen.
5690314	Den sorte hund dér ser en hvid kat.
5700077	Tom er faldet i søvn.
5711039	Tom blev angrebet af en ulv.
5838340	Det er så sandelig tid for at "tørlægge sumpen" i Washington DC!
5962620	Han tog det let.
5966872	Toms forældre er lærere.
5971114	Jeg har boet her hele mit liv.
5975018	Jeg ville købe den kaffekande, men jeg havde ikke råd til den.
5992078	Det er endnu ikke bevist, om de er skyldige.
6020471	Tom er en levende legende.
6105506	Årh shit! Holdbarhedsdatoen er overskredet. Det er derfor du kastede op!
6105674	Jeg ønsker ikke at han skal se mig sådan her.
6121377	Prøv denne her. Den burde passe dig.
6130051	Picasso er en eminent maler.
6139709	Tom er en sand kriger.
6141193	Jeg boede i Boston.
6152431	Jeg var hjemløs i tre måneder.
6158270	Hun var den sidste kunde.
6159722	Spillet blev aflyst på grund af regn.
6165559	Der står “Magi og Hekseri” på bogomslaget.
6175432	Jeg lyttede til fransk musik.
6199608	Sami satte ild til sit hus.
6311194	Dette bord er reserveret.
6315577	"Hvor har du været?" "Jeg har spillet fodbold."
6365475	Sami skød Layla på nært hold.
6388962	Han læste brevet mange gange.
6400795	Siden i går er Tom formand for en kaninavlerforening.
6563613	Vi så slet ingen børn.
6607184	Ifølge Tom er dansk verdens smukkeste sprog.
6696727	Disse fotoer er blevet photoshoppet.
6738191	Du lyder ikke overbevist.
6806943	Tom vil ikke lytte.
6832389	Jeg gemte ikke filen.
6837029	Cirka hvor mange penge har du?
6855012	Pigen var gravid før præsten kunne sige "amen".
6859745	Tom stjal nogle af mine ting.
6860644	Tom har en muskuløs krop.
6887312	Tom er ikke gammel.
6887822	Jeg er medlem af tennisklubben.
6889259	Jeg må igen starte fra nul.
6889300	Tom arbejder hele tiden.
6890948	Vi skal krydse gaden.
6900530	Han gav ham bogen.
6900901	Der er tre mænd i mit kvarter der er tømrer.
6910482	Jeg har haft en god sommerferie.
6911775	I engelsk er "blue" og "blew" homonymer.
6915634	Døren lader sig ikke åbne; låsen må være gået i stykker.
6943288	Der går ikke røg af en brand uden at der er ild i den.
6943858	Vi kan ikke gå før vi ved hvor Tom er.
6953607	Toms gravskrift lyder: "Dette er ikke mit sidste hvilested. Det er mit første."
6954195	Kejseren har ikke noget tøj på.
6956065	Det var Toms egen skyld.
6960991	Tom og Mary savner John.
6964485	Jeg kender jer ikke.
6971256	De var så forskellige.
6971400	Jeg vil sørge for at Tom har alt han har brug for.
6974746	Vil du gerne have fodmassage?
6978012	Hvad handler bogen om, og hvem er forfatteren?
6980350	Han var barfodet med nøgen overkrop.
6980355	Han havde bar overkrop og var barfodet.
6980443	Den her deodorant er lavet af aloe.
6981799	Hvert et ord jeg fortæller dig, er den skinbarlige sandhed.
6981812	Sami lytter kun til klassisk musik.
6982074	Slå ørerne ud! Jeg har noget at sige.
6983752	Tom er meget hensynsløs.
6985203	Jeg er fra Tennessee.
6985205	Jeg ved ikke om hun er lykkelig eller ej.
6991619	Mine bøger er tunge.
7003297	Jeg synes du skulle give Tom en chance.
7016500	Jeg spurgte ham om han kendte hende godt.
7020530	Alt dette var meget trist for den stakkels ælling.
7036685	I hjertet af vor galakse befinder der sig et supermassivt sort hul.
7039828	Cirkusset satte sit telt op.
7044871	En påstand er intet bevis.
7062712	Mand med grill søger kvinde med kul.
7062957	Du elsker at danse.
7067441	Wow! Tusindvis af fisk!
7069387	Forskere har sekventeret hvedegenomet.
7081268	Tom kan ikke lide hunde.
7089114	Du er ikke canadisk.
7092188	Publikum var hovedsagelig kvinder og børn.
7098287	Paris er Frankrigs hovedstad.
7099280	Dette er ren poesi.
7138283	Den gamle hølade faldt sammen.
7151537	En lastbil blokerede broen.
7157443	Jeg har altid ønsket at tage til Boston.
7157526	Det blæser stadig voldsomt.
7181213	Sami bor ikke længere her.
7213796	Vores lærer er et røvhul.
7224130	Intet barn ønsker at blive behandlet som en baby.
7263136	Jeg er en lækker steg.
7265824	Hvornår er der åbent i butikscenteret?
7287229	Tom og Mary er fulde.
7303115	Tom pyntede på regnskabet.
7306825	Bussen er her om et par minutter.
7317533	Han løber på rulleskøjter.
7322296	Tom er en meget god tennisspiller.
7339835	Giver du tit dine børn et kram?
7355629	Tom købte en avis.
7368956	"Hvor er din far nu?" "Jeg tror han er i Lyon."
7372147	Hvor parkerer du din lastvogn?
7410631	Layla kunne ikke ride på en kamel.
7416242	Jeg er klar om fem minutter.
7434633	Jeg holder af dig.
7480606	Den forbudte frugt er den mest eftertragtede.
7481975	Hvorfor tager du ikke en pause?
7567890	Jeg tror på julemanden.
7575773	Tom har lavet en interessant opdagelse.
7584900	Tom har en høj IK.
7584915	Hvad slags bil kører Tom i?
7585516	"Kyssede du hende?" "Ja, jeg kyssede hende."
7588222	Tom ved hvorfor Mary ikke kan lide ham.
7588265	Tom kan være skræmmende til tider.
7588321	Tom vil gøre det på mandag.
7588407	Tom er ikke så hårdtarbejdende, som han plejede at være.
7588683	Jupiter er en planet.
7588826	Jeg mødte Maria her i går.
7588998	Tom tegnede en snemand.
7590819	Jeg spiser normalt ikke morgenmad da jeg hellere vil sove så længe som muligt.
7654397	Jeg er ikke sikker på, om jeg forstår, hvad du vil sige.
7673467	Kan du låne mig tredive dollars til en taxi?
7673496	Tom sagde at han skulle ud at handle ind.
7684474	Hvem skrev denne sætning?
7701521	Tom var en nar.
7717559	Jeg har en grim julestriktrøje på.
7718177	Jeg vil ikke glemme det.
7726103	Hun ved ikke at jeg ved det.
7762238	Feminisme betyder meget for mig.
7774176	Skynd dig at stige ind!
7775541	Ingen kan lide dem.
7795210	Det er meget sødt.
7803421	Kærlighed er som månen; når den ikke er i tiltagen, er den i aftagen.
7810158	Jeg hørte Tom synge i køkkenet.
7816409	Tom ønskede at blive hjemme.
7837922	Trafikulykker sker hyppigere, når det regner, end når det ikke gør det.
7839702	Du er spanier, ikke sandt?
7847018	Her er min første sætning på esperanto.
7854249	Da Tom klædte sig af foran Mary, begyndte hun at fnise.
7856491	Algeriet har lært lektien og er fast bestemt på ikke at gentage de samme fejl.
7859600	Algeriet har en øst-vest-motorvej.
7860223	Kilten er ikke en nederdel.
7869476	Fingrene væk fra min computer!
7870730	"Er du hetero- eller homoseksuel?" "Jeg er heteroseksuel."
7873719	Forhandlingerne er i fuld sving.
7873974	Jeg er lige stået af toget og jeg står stadig på perronen.
7892517	Hej, kammerat, har du en mønt?
7892521	Hej, ven, har du en mønt?
7900122	Ved I hvad det betyder?
7900520	Du kommer til at takke mig engang i fremtiden.
7940612	Han bruger næsten aldrig sin telefon.
7983059	Vinden blæste støvet fra balkonen.
7983202	Har du nogensinde set Tom danse?
7985394	Hvorfor stirrer alle på os?
8002612	Tak for din hjælp og de venlige samtaler. Jeg håber vi ses igen næste år.
8003642	Jeg er så træt at jeg næsten ikke kan gå.
8006658	Det er vigtigt at vide, hvad der skal gøres.
8007964	Lad os spise til middag sammen engang.
8014965	Må jeg låne din pen?
8023271	Det kostede en bondegård.
8037492	Vores TV er i uorden.
8047693	Tom ønsker at tage til Japan.
8060613	Mary googlede sig selv.
8060628	Tom bruger Google Maps.
8063836	Jeg googlede jer, før I kom her.
8072591	Jeg ringede til min gode ven Tom.
8076268	Tom er sikkert sulten.
8108964	Vintersvømning er ikke farligt for raske mennesker.
8109460	Jeg kan godt lide pommes frites.
8111102	Hun viede sit liv til skolegerningen.
8117303	Pistolen var registreret i Toms navn.
8117318	Min far har fem brødre.
8121013	Sami er så led.
8121033	Tom er en ret led fyr.
8124092	Han frygtede at skulle tilbringe julen på hospitalet.
8126987	Jeg har ikke bedt om din hjælp.
8136351	Min yndlingskanal på YouTube er Deutsche Welle.
8137419	Jeg ved hvor Tom tager hen bagefter.
8138144	Politiet anholdte fire mænd.
8141562	Jeg kan godt lide kulde.
8157360	Tom er et fæhoved.
8171157	Jeg købte en paraply.
